filename,transcript,wav_path
Llosg_0c73fc4d_Mae_yna_fynyddoedd_llosg_yn_y_môr.mp3,Mae yna fynyddoedd llosg yn y môr.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_0c73fc4d_Mae_yna_fynyddoedd_llosg_yn_y_môr.wav
Llosg_01fd5654_Yno_gwnaeth_drin_llosgiadau_dwfn_iawn_ac_anffurfia.mp3,"Yno, gwnaeth drin llosgiadau dwfn iawn ac anffurfiadau difrifol i'r wyneb fel colli amrannau.",C:/Proekt/welsh/train/welsh_wav_train\Llosg_01fd5654_Yno_gwnaeth_drin_llosgiadau_dwfn_iawn_ac_anffurfia.wav
Llosg_03b759e0_Llosgodd_y_tân_yn_ddi-oed_am_dros_bymtheg_awr.mp3,Llosgodd y tân yn ddi-oed am dros bymtheg awr.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_03b759e0_Llosgodd_y_tân_yn_ddi-oed_am_dros_bymtheg_awr.wav
Llosg_7a42e31a_Maer_gacen_wedi_llosgi.mp3,Mae'r gacen wedi llosgi.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_7a42e31a_Maer_gacen_wedi_llosgi.wav
Llosg_7ab72baa_Injan_neu_beiriant_syn_llosgi_tanwydd_oddi_fewn_id.mp3,Injan neu beiriant sy'n llosgi tanwydd oddi fewn iddo ydy peiriant tanio mewnol.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_7ab72baa_Injan_neu_beiriant_syn_llosgi_tanwydd_oddi_fewn_id.wav
Llosg_8bfb997a_Mae_impiadau_croen_yn_cael_eu_defnyddio_i_drin_pob.mp3,Mae impiadau croen yn cael eu defnyddio i drin pobl â llosgiadau difrifol.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_8bfb997a_Mae_impiadau_croen_yn_cael_eu_defnyddio_i_drin_pob.wav
Llosg_021b4cb1_Ffrwydrodd_y_llosgfynydd_eto_ddoe.mp3,Ffrwydrodd y llosgfynydd eto ddoe.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_021b4cb1_Ffrwydrodd_y_llosgfynydd_eto_ddoe.wav
Llosg_0030a12c_Bu_farw_o_gymhlethdodau_damwain_lle_llosgwyd_ei_gr.mp3,Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_0030a12c_Bu_farw_o_gymhlethdodau_damwain_lle_llosgwyd_ei_gr.wav
Llosg_43ff6a13_Mae_rhywfaint_o_dystiolaeth_ei_fod_hefyd_o_fudd_wr.mp3,Mae rhywfaint o dystiolaeth ei fod hefyd o fudd wrth drin llosg danadl.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_43ff6a13_Mae_rhywfaint_o_dystiolaeth_ei_fod_hefyd_o_fudd_wr.wav
Llosg_00862f36_Ym_mhresenoldeb_gormodedd_o_ocsigen_mae_propan_yn_.mp3,Ym mhresenoldeb gormodedd o ocsigen mae propan yn llosgi i ffurfio carbon deuocsid.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_00862f36_Ym_mhresenoldeb_gormodedd_o_ocsigen_mae_propan_yn_.wav
Llosg_880e4e7e_Teimlwn_fy_nghalon_yn_llosgi_gan_awydd_iw_helpu.mp3,Teimlwn fy nghalon yn llosgi gan awydd i'w helpu.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_880e4e7e_Teimlwn_fy_nghalon_yn_llosgi_gan_awydd_iw_helpu.wav
Llosg_57088feb_Effaith_gormod_ohono_wrth_gwrs_ydy_lliw_haul_a_llo.mp3,"Effaith gormod ohono, wrth gwrs, ydy lliw haul a llosg haul.",C:/Proekt/welsh/train/welsh_wav_train\Llosg_57088feb_Effaith_gormod_ohono_wrth_gwrs_ydy_lliw_haul_a_llo.wav
Llosg_075250a7_Mae_pererinion_a_chlerigwyr_yn_honni_nad_ywr_Tân_S.mp3,Mae pererinion a chlerigwyr yn honni nad yw'r Tân Sanctaidd yn eu llosgi.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_075250a7_Mae_pererinion_a_chlerigwyr_yn_honni_nad_ywr_Tân_S.wav
Llosg_b92fe401_Maer_meinwe_byw_yn_llosgi_oherwydd_pelydrau_uwchfi.mp3,Mae'r meinwe byw yn llosgi oherwydd pelydrau uwchfioled yr haul.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_b92fe401_Maer_meinwe_byw_yn_llosgi_oherwydd_pelydrau_uwchfi.wav
Llosg_beba5bbb_Mae_nhwn_llosgir_eithin_ar_y_mynydd.mp3,Mae nhw'n llosgi'r eithin ar y mynydd.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_beba5bbb_Mae_nhwn_llosgir_eithin_ar_y_mynydd.wav
Llosg_d17e01b8_Cafodd_y_wrach_ei_dal_ai_llosgi_wrth_y_stanc.mp3,Cafodd y wrach ei dal a'i llosgi wrth y stanc.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_d17e01b8_Cafodd_y_wrach_ei_dal_ai_llosgi_wrth_y_stanc.wav
Llosg_e643367d_Ceir_pyllau_o_ddŵr_poeth_wrth_droed_y_mynydd_llosg.mp3,Ceir pyllau o ddŵr poeth wrth droed y mynydd llosg.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_e643367d_Ceir_pyllau_o_ddŵr_poeth_wrth_droed_y_mynydd_llosg.wav
Llosg_f6066293_Defnyddir_y_llysiau_camri_a_lafant_yn_draddodiadol.mp3,Defnyddir y llysiau camri a lafant yn draddodiadol i drin llosg haul.,C:/Proekt/welsh/train/welsh_wav_train\Llosg_f6066293_Defnyddir_y_llysiau_camri_a_lafant_yn_draddodiadol.wav
Llyfr_0b99d3a2_Es_i_draw_at_y_dyn_ac_mae_ugain_llyfr_ar_ôl_ir_fer.mp3,Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_0b99d3a2_Es_i_draw_at_y_dyn_ac_mae_ugain_llyfr_ar_ôl_ir_fer.wav
Llyfr_0edc5106_Mae_eu_casgliadau_au_hadeiladau_llyfrgell_unigol_w.mp3,Mae eu casgliadau a'u hadeiladau llyfrgell unigol wedi eu rhestru isod.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_0edc5106_Mae_eu_casgliadau_au_hadeiladau_llyfrgell_unigol_w.wav
Llyfr_1e29728b_Nin_symud_mewn_gyda_nhw_wythnos_nesaf_felly_dymar_.mp3,Ni'n symud mewn gyda nhw wythnos nesaf felly dyma'r cyfeiriad ar gyfer y llyfrau.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_1e29728b_Nin_symud_mewn_gyda_nhw_wythnos_nesaf_felly_dymar_.wav
Llyfr_4b2e395e_cynllun_cychwyn_diolch_llyfr_yn_y_blaen_dan_i_ddim.mp3,"cynllun, cychwyn, diolch, llyfr, yn y blaen, dan, i ddim, cyn",C:/Proekt/welsh/train/welsh_wav_train\Llyfr_4b2e395e_cynllun_cychwyn_diolch_llyfr_yn_y_blaen_dan_i_ddim.wav
Llyfr_6bbf3f79_Dw_i_eisiau_prynu_llyfr_Cymraeg.mp3,Dw i eisiau prynu llyfr Cymraeg.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_6bbf3f79_Dw_i_eisiau_prynu_llyfr_Cymraeg.wav
Llyfr_7b1050c2_Maer_coleg_yn_cau_am_yr_Haf_wedi_dydd_Llun_felly_g.mp3,Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_7b1050c2_Maer_coleg_yn_cau_am_yr_Haf_wedi_dydd_Llun_felly_g.wav
Llyfr_8d1f0947_Fedri_di_argymell_llyfr_arall_i_fi_ddarllen.mp3,Fedri di argymell llyfr arall i fi ddarllen?,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_8d1f0947_Fedri_di_argymell_llyfr_arall_i_fi_ddarllen.wav
Llyfr_27e1345d_Canolbwyntir_ar_eiriau_Llyfr_y_Diarhebion_a_dywedi.mp3,Canolbwyntir ar eiriau Llyfr y Diarhebion a dywediadau Iesu.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_27e1345d_Canolbwyntir_ar_eiriau_Llyfr_y_Diarhebion_a_dywedi.wav
Llyfr_32f36842_Mae_yna_filoedd_o_lyfrau_yn_y_llyfrgell.mp3,Mae yna filoedd o lyfrau yn y llyfrgell.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_32f36842_Mae_yna_filoedd_o_lyfrau_yn_y_llyfrgell.wav
Llyfr_0119d3a7_Nodir_hefyd_yn_Llyfr_Luc_-_Ni_ddywedant_chwaith_We.mp3,"Nodir hefyd yn Llyfr Luc - Ni ddywedant chwaith, Wele yma!",C:/Proekt/welsh/train/welsh_wav_train\Llyfr_0119d3a7_Nodir_hefyd_yn_Llyfr_Luc_-_Ni_ddywedant_chwaith_We.wav
Llyfr_a57daa2d_Llyfr_stori_a_llun_lliwgar_yn_adrodd_helyntion_dir.mp3,Llyfr stori a llun lliwgar yn adrodd helyntion direidus Cai a'i ffrind dychmygol.,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_a57daa2d_Llyfr_stori_a_llun_lliwgar_yn_adrodd_helyntion_dir.wav
Llyfr_aef423c5_Edrych_ar_y_llyfr_mawr_a_thrafod_y_lluniau.mp3,Edrych ar y llyfr mawr a thrafod y lluniau,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_aef423c5_Edrych_ar_y_llyfr_mawr_a_thrafod_y_lluniau.wav
Llyfr_c418d222_dyna_ddigon_i_beidio_bynnag_rhan_trwy_am_y_llyfr_y.mp3,"dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod",C:/Proekt/welsh/train/welsh_wav_train\Llyfr_c418d222_dyna_ddigon_i_beidio_bynnag_rhan_trwy_am_y_llyfr_y.wav
Llyfr_e74965bb_A_fedri_di_ddweud_wrtha_i_beth_oeddet_ti_ysgrifenn.mp3,A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?,C:/Proekt/welsh/train/welsh_wav_train\Llyfr_e74965bb_A_fedri_di_ddweud_wrtha_i_beth_oeddet_ti_ysgrifenn.wav
Llys_03d5b521_Rwyn_llysieuwr_ond_dydw_i_ddim_yn_hoffi_caws.mp3,Rwy'n llysieuwr ond dydw i ddim yn hoffi caws.,C:/Proekt/welsh/train/welsh_wav_train\Llys_03d5b521_Rwyn_llysieuwr_ond_dydw_i_ddim_yn_hoffi_caws.wav
Llys_3ea3b404_Mae_modd_prynu_llysiau_ffres_yn_Morrison.mp3,Mae modd prynu llysiau ffres yn Morrison.,C:/Proekt/welsh/train/welsh_wav_train\Llys_3ea3b404_Mae_modd_prynu_llysiau_ffres_yn_Morrison.wav
Llys_4cb4da36_Ydych_chin_cynnig_prydau_llysieuol.mp3,Ydych chi'n cynnig prydau llysieuol?,C:/Proekt/welsh/train/welsh_wav_train\Llys_4cb4da36_Ydych_chin_cynnig_prydau_llysieuol.wav
Llys_7cafae34_Dw_in_llysieuwr.mp3,Dw i'n llysieuwr.,C:/Proekt/welsh/train/welsh_wav_train\Llys_7cafae34_Dw_in_llysieuwr.wav
Llys_21c1c333_Llysieuyn_ydy_dant_y_llew_sydd_fel_arfer_yn_tyfun_.mp3,Llysieuyn ydy dant y llew sydd fel arfer yn tyfu'n wyllt.,C:/Proekt/welsh/train/welsh_wav_train\Llys_21c1c333_Llysieuyn_ydy_dant_y_llew_sydd_fel_arfer_yn_tyfun_.wav
Llys_32bc8db9_Cafodd_gipolwg_ar_lwyni_a_llwybrau_rhwng_gwelyau_y.mp3,Cafodd gipolwg ar lwyni a llwybrau rhwng gwelyau yn cynnwys llysiau gaeaf.,C:/Proekt/welsh/train/welsh_wav_train\Llys_32bc8db9_Cafodd_gipolwg_ar_lwyni_a_llwybrau_rhwng_gwelyau_y.wav
Llys_43d73000_Aeth_rhai_yn_erbyn_ewyllys_eu_teulu_a_mynd_ddwywai.mp3,Aeth rhai yn erbyn ewyllys eu teulu a mynd ddwywaith ar hynny.,C:/Proekt/welsh/train/welsh_wav_train\Llys_43d73000_Aeth_rhai_yn_erbyn_ewyllys_eu_teulu_a_mynd_ddwywai.wav
Llys_063b86bc_Maer_llys_yn_agored_ir_cyhoedd.mp3,Mae'r llys yn agored i'r cyhoedd.,C:/Proekt/welsh/train/welsh_wav_train\Llys_063b86bc_Maer_llys_yn_agored_ir_cyhoedd.wav
Llys_981bcb6d_Rhedodd_drwyr_gerddi_llysiau_eto_ac_allan_ir_rhodf.mp3,Rhedodd drwy'r gerddi llysiau eto ac allan i'r rhodfa.,C:/Proekt/welsh/train/welsh_wav_train\Llys_981bcb6d_Rhedodd_drwyr_gerddi_llysiau_eto_ac_allan_ir_rhodf.wav
Llys_3341d90a_Yr_oedd_yn_Gofiadur_Llys_y_Trallwng.mp3,Yr oedd yn Gofiadur Llys y Trallwng.,C:/Proekt/welsh/train/welsh_wav_train\Llys_3341d90a_Yr_oedd_yn_Gofiadur_Llys_y_Trallwng.wav
Llys_003525c1_Cafodd_ei_asedau_yn_ardal_Youngstown_eu_prynu_gan_.mp3,Cafodd ei asedau yn ardal Youngstown eu prynu gan Giant Eagle mewn llys methdalwyr.,C:/Proekt/welsh/train/welsh_wav_train\Llys_003525c1_Cafodd_ei_asedau_yn_ardal_Youngstown_eu_prynu_gan_.wav
Llys_08560409_Maent_yn_hollysyddion_a_welir_yn_bwyta_aeron_ffrwy.mp3,"Maent yn hollysyddion a welir yn bwyta aeron, ffrwythau, pryfed a madfallod bach.",C:/Proekt/welsh/train/welsh_wav_train\Llys_08560409_Maent_yn_hollysyddion_a_welir_yn_bwyta_aeron_ffrwy.wav
Llys_97972777_Mae_hin_bwrw_cenllysg.mp3,Mae hi'n bwrw cenllysg.,C:/Proekt/welsh/train/welsh_wav_train\Llys_97972777_Mae_hin_bwrw_cenllysg.wav
Llys_cf351b58_Cafodd_ei_garcharu_am_naw_mis_yn_Llys_y_Goron_Yr_W.mp3,Cafodd ei garcharu am naw mis yn Llys y Goron Yr Wyddgrug ddydd Iau.,C:/Proekt/welsh/train/welsh_wav_train\Llys_cf351b58_Cafodd_ei_garcharu_am_naw_mis_yn_Llys_y_Goron_Yr_W.wav
Llys_e729e6df_Ar_ochraur_ffordd_y_mae_blodau_gwylltion_lawer_y_l.mp3,"Ar ochrau'r ffordd y mae blodau gwylltion lawer, y llysiau mêl tal aroglus.",C:/Proekt/welsh/train/welsh_wav_train\Llys_e729e6df_Ar_ochraur_ffordd_y_mae_blodau_gwylltion_lawer_y_l.wav
Maint_4d7c3206_Sarhaodd_nifer_oi_gydnabod_drwy_awgrymu_gymaint_gw.mp3,Sarhaodd nifer o'i gydnabod drwy awgrymu gymaint gwell oedd ei ferch ef.,C:/Proekt/welsh/train/welsh_wav_train\Maint_4d7c3206_Sarhaodd_nifer_oi_gydnabod_drwy_awgrymu_gymaint_gw.wav
Maint_7fb9a2a3_Fydd_dim_yn_gwneud_cymaint_o_les_iddi_na_rhaff_sgi.mp3,Fydd dim yn gwneud cymaint o les iddi na rhaff sgipio.,C:/Proekt/welsh/train/welsh_wav_train\Maint_7fb9a2a3_Fydd_dim_yn_gwneud_cymaint_o_les_iddi_na_rhaff_sgi.wav
Maint_8abf774e_Maen_iawn_weithiau_dydy_e_ddim_yn_cymryd_cymaint_o.mp3,"Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer.",C:/Proekt/welsh/train/welsh_wav_train\Maint_8abf774e_Maen_iawn_weithiau_dydy_e_ddim_yn_cymryd_cymaint_o.wav
Maint_09ac2569_Cynhaliwyd_y_twrnamaint_mewn_tafarn_yn_Birmingham.mp3,Cynhaliwyd y twrnamaint mewn tafarn yn Birmingham.,C:/Proekt/welsh/train/welsh_wav_train\Maint_09ac2569_Cynhaliwyd_y_twrnamaint_mewn_tafarn_yn_Birmingham.wav
Maint_65ab1bce_Ond_a_fyddet_ti_am_i_gymaint_o_bobl_gollir_gwaith_.mp3,"Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?",C:/Proekt/welsh/train/welsh_wav_train\Maint_65ab1bce_Ond_a_fyddet_ti_am_i_gymaint_o_bobl_gollir_gwaith_.wav
Maint_470ed554_Maen_ogleuo_o_fêl_ac_mae_yna_gymaint_o_awyr_iach.mp3,Mae'n ogleuo o fêl ac mae yna gymaint o awyr iach.,C:/Proekt/welsh/train/welsh_wav_train\Maint_470ed554_Maen_ogleuo_o_fêl_ac_mae_yna_gymaint_o_awyr_iach.wav
Maint_01010cac_Maint_canolog_ydyn_nhw_fel_arfer_weithiau_yn_fwy_a.mp3,"Maint canolog ydyn nhw fel arfer, weithiau yn fwy, ar ffurf silindr.",C:/Proekt/welsh/train/welsh_wav_train\Maint_01010cac_Maint_canolog_ydyn_nhw_fel_arfer_weithiau_yn_fwy_a.wav
Maint_4238adf6_Nid_rhyw_lawer_o_ganu_sydd_ar_ei_hemynau_dim_hanne.mp3,"Nid rhyw lawer o ganu sydd ar ei hemynau, dim hanner cymaint a chynt.",C:/Proekt/welsh/train/welsh_wav_train\Maint_4238adf6_Nid_rhyw_lawer_o_ganu_sydd_ar_ei_hemynau_dim_hanne.wav
Maint_591426a2_Ni_welais_fy_mam_erioed_wedi_cynhyrfu_cyn_gymaint.mp3,Ni welais fy mam erioed wedi cynhyrfu cyn gymaint.,C:/Proekt/welsh/train/welsh_wav_train\Maint_591426a2_Ni_welais_fy_mam_erioed_wedi_cynhyrfu_cyn_gymaint.wav
Maint_40586240_Fe_wnaeth_gwrthryfel_Dafydd_gwylltio_Edward_gymain.mp3,Fe wnaeth gwrthryfel Dafydd gwylltio Edward gymaint nes iddo fynnu cosb newydd.,C:/Proekt/welsh/train/welsh_wav_train\Maint_40586240_Fe_wnaeth_gwrthryfel_Dafydd_gwylltio_Edward_gymain.wav
Maint_c512efa1_Dydw_i_ddim_yn_siŵr_os_wyt_tin_mynd_i_siarad_gymai.mp3,Dydw i ddim yn siŵr os wyt ti'n mynd i siarad gymaint nawr.,C:/Proekt/welsh/train/welsh_wav_train\Maint_c512efa1_Dydw_i_ddim_yn_siŵr_os_wyt_tin_mynd_i_siarad_gymai.wav
Maint_d24a4d17_Roedd_gymaint_o_ddillad_amdanynt_â_phe_bai_raid_id.mp3,Roedd gymaint o ddillad amdanynt â phe bai raid iddynt wynebu rhewynt Tachwedd.,C:/Proekt/welsh/train/welsh_wav_train\Maint_d24a4d17_Roedd_gymaint_o_ddillad_amdanynt_â_phe_bai_raid_id.wav
Maint_e3edbd2b_Beth_yw_maint_yr_olion_traed_yn_y_safle_trosedd.mp3,Beth yw maint yr olion traed yn y safle trosedd?,C:/Proekt/welsh/train/welsh_wav_train\Maint_e3edbd2b_Beth_yw_maint_yr_olion_traed_yn_y_safle_trosedd.wav
Maint_fa5f76c5_Er_cymaint_y_pellter_gellir_cystadlu_â_lleoedd_yn_.mp3,"Er cymaint y pellter, gellir cystadlu â lleoedd yn ymyl y ddinas.",C:/Proekt/welsh/train/welsh_wav_train\Maint_fa5f76c5_Er_cymaint_y_pellter_gellir_cystadlu_â_lleoedd_yn_.wav
Meddyg_0b346b39_Gall_meddyginiaeth_effeithio_ar_eich_croen.mp3,Gall meddyginiaeth effeithio ar eich croen.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_0b346b39_Gall_meddyginiaeth_effeithio_ar_eich_croen.wav
Meddyg_2c665232_Sut_fyddair_meddyg_yn_trin_ei_beswch.mp3,Sut fyddai'r meddyg yn trin ei beswch?,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_2c665232_Sut_fyddair_meddyg_yn_trin_ei_beswch.wav
Meddyg_3b776e03_Dylid_defnyddio_delweddu_meddygol_i_chwilio_am_leo.mp3,Dylid defnyddio delweddu meddygol i chwilio am leoliad posibl yr haint.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_3b776e03_Dylid_defnyddio_delweddu_meddygol_i_chwilio_am_leo.wav
Meddyg_3c18bbca_Mae_hi_gydar_meddyg_newydd_yna_heddiw_felly_falle_.mp3,Mae hi gyda'r meddyg newydd yna heddiw felly falle bydd hi'n hwyr.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_3c18bbca_Mae_hi_gydar_meddyg_newydd_yna_heddiw_felly_falle_.wav
Meddyg_4ccc3a7d_Casgliad_o_dermau_meddygol_yw_Termau_Hybu_Iechyd.mp3,Casgliad o dermau meddygol yw Termau Hybu Iechyd.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_4ccc3a7d_Casgliad_o_dermau_meddygol_yw_Termau_Hybu_Iechyd.wav
Meddyg_4fdbfca2_Roedd_y_meddyg_yn_garedig_a_llawn_gofal.mp3,Roedd y meddyg yn garedig a llawn gofal.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_4fdbfca2_Roedd_y_meddyg_yn_garedig_a_llawn_gofal.wav
Meddyg_6a218218_Bur_practis_yn_treialu_sawl_astudiaeth_gan_y_Cyngo.mp3,Bu'r practis yn treialu sawl astudiaeth gan y Cyngor Ymchwil Meddygol.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_6a218218_Bur_practis_yn_treialu_sawl_astudiaeth_gan_y_Cyngo.wav
Meddyg_34f4d74d_Mae_ar_gael_fel_meddyginiaeth_generig.mp3,Mae ar gael fel meddyginiaeth generig.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_34f4d74d_Mae_ar_gael_fel_meddyginiaeth_generig.wav
Meddyg_80d4c1b9_Fei_defnyddir_hefyd_fel_rhagfoddion_cyn_rhai_gweit.mp3,Fe'i defnyddir hefyd fel rhagfoddion cyn rhai gweithdrefnau meddygol megis endosgop.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_80d4c1b9_Fei_defnyddir_hefyd_fel_rhagfoddion_cyn_rhai_gweit.wav
Meddyg_84ebb987_Elisabeth_oedd_y_ferch_gyntaf_i_dderbyn_gradd_mewn.mp3,Elisabeth oedd y ferch gyntaf i dderbyn gradd mewn meddygaeth yn America.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_84ebb987_Elisabeth_oedd_y_ferch_gyntaf_i_dderbyn_gradd_mewn.wav
Meddyg_088bc8d3_Dwy_chwaer_oedd_Sarah_a_Mary_a_chafodd_y_ddwy_yrfa.mp3,"Dwy chwaer oedd Sarah a Mary, a chafodd y ddwy yrfaoedd disglair fel meddygon.",C:/Proekt/welsh/train/welsh_wav_train\Meddyg_088bc8d3_Dwy_chwaer_oedd_Sarah_a_Mary_a_chafodd_y_ddwy_yrfa.wav
Meddyg_178ee57e_Bun_olygydd_cyfnodolyn_meddygol_am_lawer_or_degawd.mp3,Bu'n olygydd cyfnodolyn meddygol am lawer o'r degawd.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_178ee57e_Bun_olygydd_cyfnodolyn_meddygol_am_lawer_or_degawd.wav
Meddyg_0365a833_Maen_ymgynghorin_aml_ar_gyfer_cwmnïau_meddygol_gan.mp3,"Mae'n ymgynghori'n aml ar gyfer cwmnïau meddygol, gan hyfforddi gweithwyr ar ddulliau cyfathrebu amrywiol.",C:/Proekt/welsh/train/welsh_wav_train\Meddyg_0365a833_Maen_ymgynghorin_aml_ar_gyfer_cwmnïau_meddygol_gan.wav
Meddyg_0990e134_Gan_ddychwelyd_i_Lundain_cynhaliodd_ei_hun_am_beth.mp3,Gan ddychwelyd i Lundain cynhaliodd ei hun am beth amser trwy ymarfer fel meddyg.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_0990e134_Gan_ddychwelyd_i_Lundain_cynhaliodd_ei_hun_am_beth.wav
Meddyg_07484b5e_Y_prif_bwrpas_yw_dysgu_am_fod_yn_feddyg_ac_ymarfer.mp3,Y prif bwrpas yw dysgu am fod yn feddyg ac ymarfer cyffredinol meddygaeth,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_07484b5e_Y_prif_bwrpas_yw_dysgu_am_fod_yn_feddyg_ac_ymarfer.wav
Meddyg_8658d9cf_Defnyddiodd_ei_ymchwil_i_olau_or_math_hwn_i_greu_m.mp3,Defnyddiodd ei ymchwil i olau o'r math hwn i greu meddygaeth newydd.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_8658d9cf_Defnyddiodd_ei_ymchwil_i_olau_or_math_hwn_i_greu_m.wav
Meddyg_e9126f19_Cyn_iddo_ateb_daeth_un_arall_i_mewn_meddyg_y_dref.mp3,"Cyn iddo ateb, daeth un arall i mewn, meddyg y dref.",C:/Proekt/welsh/train/welsh_wav_train\Meddyg_e9126f19_Cyn_iddo_ateb_daeth_un_arall_i_mewn_meddyg_y_dref.wav
Meddyg_ec5cb4d9_Maent_ar_gael_fel_meddyginiaeth_generig_ac_o_dan_e.mp3,Maent ar gael fel meddyginiaeth generig ac o dan enwau brand.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_ec5cb4d9_Maent_ar_gael_fel_meddyginiaeth_generig_ac_o_dan_e.wav
Meddyg_f3e91378_Roedd_y_meddygon_yn_meddwl_ei_fod_on_mynd_i_wallgo.mp3,Roedd y meddygon yn meddwl ei fod o'n mynd i wallgofi a marw.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_f3e91378_Roedd_y_meddygon_yn_meddwl_ei_fod_on_mynd_i_wallgo.wav
Meddyg_f5e4b5d3_Rhestrir_rhai_meddyginiaethau_fel_rhai_craidd_a_ch.mp3,Rhestrir rhai meddyginiaethau fel rhai craidd a chyflenwol.,C:/Proekt/welsh/train/welsh_wav_train\Meddyg_f5e4b5d3_Rhestrir_rhai_meddyginiaethau_fel_rhai_craidd_a_ch.wav
Meddyginiaeth_0b346b39_Gall_meddyginiaeth_effeithio_ar_eich_croen.mp3,Gall meddyginiaeth effeithio ar eich croen.,C:/Proekt/welsh/train/welsh_wav_train\Meddyginiaeth_0b346b39_Gall_meddyginiaeth_effeithio_ar_eich_croen.wav
Meddyginiaeth_3d8a3ecb_Mae_triniaeth_yn_aml_yn_cynnwys_gwrthfiotigau_hyli.mp3,"Mae triniaeth yn aml yn cynnwys gwrthfiotigau, hylifau mewnwythiennol, meddyginiaeth poen, a llawfeddygaeth.",C:/Proekt/welsh/train/welsh_wav_train\Meddyginiaeth_3d8a3ecb_Mae_triniaeth_yn_aml_yn_cynnwys_gwrthfiotigau_hyli.wav
Meddyginiaeth_34f4d74d_Mae_ar_gael_fel_meddyginiaeth_generig.mp3,Mae ar gael fel meddyginiaeth generig.,C:/Proekt/welsh/train/welsh_wav_train\Meddyginiaeth_34f4d74d_Mae_ar_gael_fel_meddyginiaeth_generig.wav
Meddyginiaeth_024218ee_Rhaid_cofio_peidio_cymryd_meddyginiaeth_forer_llaw.mp3,Rhaid cofio peidio cymryd meddyginiaeth fore'r llawdriniaeth.,C:/Proekt/welsh/train/welsh_wav_train\Meddyginiaeth_024218ee_Rhaid_cofio_peidio_cymryd_meddyginiaeth_forer_llaw.wav
Meddyginiaeth_ec5cb4d9_Maent_ar_gael_fel_meddyginiaeth_generig_ac_o_dan_e.mp3,Maent ar gael fel meddyginiaeth generig ac o dan enwau brand.,C:/Proekt/welsh/train/welsh_wav_train\Meddyginiaeth_ec5cb4d9_Maent_ar_gael_fel_meddyginiaeth_generig_ac_o_dan_e.wav
Meddyginiaeth_f5e4b5d3_Rhestrir_rhai_meddyginiaethau_fel_rhai_craidd_a_ch.mp3,Rhestrir rhai meddyginiaethau fel rhai craidd a chyflenwol.,C:/Proekt/welsh/train/welsh_wav_train\Meddyginiaeth_f5e4b5d3_Rhestrir_rhai_meddyginiaethau_fel_rhai_craidd_a_ch.wav
